id,label
683,3
684,6
685,2
686,3
687,2
688,6
689,5
690,1
691,3
692,5
693,7
694,7
695,5
696,1
697,0
698,1
699,2
700,3
701,3
702,5
703,7
704,1
705,1
706,8
707,5
708,3
709,2
710,3
711,3
712,0
713,7
714,7
715,8
716,5
717,1
718,7
719,5
720,1
721,6
722,5
723,8
724,3
725,9
726,1
727,5
728,1
729,7
730,0
731,4
732,4
733,3
734,7
735,5
736,0
737,0
738,7
739,7
740,9
741,8
742,0
743,3
744,6
745,1
746,3
747,6
748,6
749,0
750,2
751,8
752,4
753,7
754,5
755,5
756,4
757,4
758,9
759,3
760,3
761,5
762,1
763,8
764,7
765,8
766,5
767,2
768,7
769,7
770,5
771,8
772,5
773,8
774,5
775,9
776,7
777,7
778,8
779,4
780,3
781,5
782,3
783,8
784,6
785,4
786,3
787,9
788,5
789,7
790,3
791,4
792,8
793,6
794,1
795,0
796,4
797,1
798,5
799,7
800,1
801,0
802,6
803,5
804,3
805,1
806,0
807,7
808,0
809,2
810,5
811,7
812,1
813,2
814,1
815,5
816,9
817,1
818,0
819,3
820,0
821,1
822,5
823,0
824,3
825,7
826,5
827,1
828,7
829,5
830,1
831,5
832,3
833,2
834,0
835,0
836,7
837,5
838,5
839,6
840,1
841,4
842,4
843,2
844,4
845,7
846,0
847,3
848,3
849,5
850,9
851,8
852,5
853,7
854,2
855,5
856,7
857,3
858,3
859,5
860,6
861,2
862,0
863,1
864,8
865,9
866,8
867,4
868,5
869,1
870,3
871,2
872,3
873,7
874,3
875,3
876,8
877,9
878,3
879,3
880,0
881,5
882,4
883,7
884,3
885,3
886,1
887,7
888,4
889,3
890,6
891,7
892,4
893,6
894,1
895,6
896,5
897,4
898,2
899,5
900,0
901,0
902,7
903,0
904,1
905,1
906,6
907,1
908,1
909,1
910,2
911,3
912,7
913,4
914,1
915,6
916,5
917,8
918,5
919,6
920,8
921,3
922,0
923,2
924,4
925,5
926,9
927,8
928,6
929,6
930,4
931,7
932,2
933,5
934,3
935,7
936,5
937,0
938,9
939,7
940,3
941,4
942,2
943,3
944,9
945,0
946,6
947,3
948,3
949,6
950,6
951,8
952,3
953,4
954,9
955,9
956,6
957,1
958,3
959,6
960,1
961,8
962,7
963,4
964,9
965,4
966,1
967,7
968,5
969,9
970,5
971,1
972,5
973,7
974,7
975,7
976,1
977,3
978,1
979,3
980,6
981,9
982,3
983,2
984,3
985,1
986,0
987,3
988,3
989,7
990,4
991,1
992,3
993,6
994,9
995,3
996,7
997,7
998,0
999,9
1000,3
1001,0
1002,4
1003,6
1004,3
1005,9
1006,5
1007,0
1008,3
1009,8
1010,4
1011,6
1012,4
1013,4
1014,7
1015,3
1016,3
1017,5
1018,3
1019,0
1020,8
1021,3
1022,0
1023,7
1024,7
1025,1
1026,5
1027,5
1028,2
1029,4
1030,0
1031,8
1032,3
1033,6
1034,1
1035,6
1036,7
1037,8
1038,7
1039,3
1040,9
1041,4
1042,0
1043,3
1044,3
1045,5
1046,6
1047,6
1048,4
1049,5
1050,8
1051,0
1052,4
1053,6
1054,8
1055,6
1056,7
1057,0
1058,0
1059,5
1060,9
1061,7
1062,0
1063,6
1064,4
1065,4
1066,0
1067,8
1068,0
1069,5
1070,6
1071,0
1072,3
1073,1
1074,1
1075,2
1076,5
1077,5
1078,4
1079,5
1080,3
1081,7
1082,1
1083,2
1084,9
1085,3
1086,9
1087,6
1088,2
1089,1
1090,1
1091,3
1092,2
1093,8
1094,8
1095,8
1096,5
1097,2
1098,7
1099,9
1100,0
1101,4
1102,3
1103,7
1104,8
1105,8
1106,3
1107,0
1108,5
1109,4
1110,4
1111,6
1112,3
1113,6
1114,2
1115,3
1116,8
1117,5
1118,3
1119,0
1120,5
1121,5
1122,7
1123,5
1124,3
1125,2
1126,9
1127,8
1128,3
1129,1
1130,0
1131,3
1132,2
1133,0
1134,0
1135,9
1136,4
1137,3
1138,5
1139,5
1140,0
1141,3
1142,5
1143,9
1144,4
1145,8
1146,3
1147,1
1148,8
1149,6
1150,3
1151,0
1152,5
1153,0
1154,8
1155,0
1156,0
1157,1
1158,4
1159,5
1160,5
1161,7
1162,1
1163,8
1164,9
1165,9
1166,3
1167,0
1168,4
1169,1
1170,0
1171,3
1172,0
1173,3
1174,7
1175,1
1176,1
1177,3
1178,1
1179,2
1180,0
1181,8
1182,7
1183,4
1184,8
1185,9
1186,8
1187,9
1188,0
1189,3
1190,5
1191,5
1192,7
1193,6
1194,5
1195,0
1196,1
1197,9
1198,4
1199,1
1200,0
1201,1
1202,1
1203,3
1204,1
1205,3
1206,1
1207,3
1208,1
1209,1
1210,0
1211,5
1212,2
1213,3
1214,1
1215,5
1216,6
1217,5
1218,5
1219,9
1220,4
1221,3
1222,9
1223,3
1224,9
1225,5
1226,4
1227,0
1228,3
1229,6
1230,7
1231,7
1232,3
1233,6
1234,3
1235,4
1236,3
1237,7
1238,5
1239,7
1240,7
1241,1
1242,2
1243,7
1244,3
1245,5
1246,3
1247,3
1248,8
1249,0
1250,7
1251,3
1252,5
1253,5
1254,1
1255,3
1256,5
1257,5
1258,4
1259,1
1260,8
1261,3
1262,0
1263,1
1264,3
1265,0
1266,1
1267,2
1268,4
1269,8
1270,2
1271,5
1272,6
1273,4
1274,5
1275,1
1276,8
1277,0
1278,1
1279,7
1280,4
1281,9
1282,5
1283,4
1284,2
1285,1
1286,6
1287,3
1288,1
1289,7
1290,5
1291,1
1292,5
1293,5
1294,2
1295,2
1296,3
1297,8
1298,5
1299,1
1300,2
1301,5
1302,5
1303,2
1304,9
1305,3
1306,6
1307,0
1308,5
1309,5
1310,7
1311,0
1312,6
1313,2
1314,3
1315,0
1316,3
1317,9
1318,3
1319,0
1320,1
1321,3
1322,5
1323,9
1324,3
1325,3
1326,8
1327,5
1328,5
1329,3
1330,7
1331,2
1332,9
1333,3
1334,3
1335,9
1336,0
1337,3
1338,0
1339,1
1340,9
1341,0
1342,3
1343,0
1344,2
1345,5
1346,9
1347,3
1348,3
1349,9
1350,0
1351,5
1352,3
1353,3
1354,2
1355,3
1356,5
1357,3
1358,5
1359,5
1360,0
1361,2
1362,5
1363,6
1364,5
1365,9
1366,0
1367,0
1368,8
1369,9
1370,7
1371,2
1372,3
1373,5
1374,5
1375,3
1376,4
1377,6
1378,3
1379,5
1380,7
1381,7
1382,1
1383,0
1384,3
1385,3
1386,5
1387,6
1388,5
1389,7
1390,2
1391,2
1392,3
1393,8
1394,5
1395,5
1396,0
1397,0
1398,0
1399,1
1400,5
1401,3
1402,5
1403,4
1404,2
1405,7
1406,2
1407,0
1408,7
1409,6
1410,8
1411,6
1412,1
1413,6
1414,9
1415,0
1416,4
1417,1
1418,5
1419,1
1420,8
1421,3
1422,1
1423,1
1424,0
1425,4
1426,4
1427,3
1428,3
1429,5
1430,6
1431,7
1432,4
1433,9
1434,2
1435,3
1436,4
1437,1
1438,0
1439,3
1440,5
1441,5
1442,3
1443,1
1444,1
1445,8
1446,4
1447,3
1448,5
1449,3
1450,3
1451,4
1452,2
1453,0
1454,7
1455,0
1456,3
1457,7
1458,9
1459,3
1460,5
1461,1
1462,3
1463,1
1464,7
1465,2
1466,4
1467,5
1468,6
1469,1
1470,7
1471,5
1472,4
1473,6
1474,3
1475,0
1476,5
1477,1
1478,7
1479,3
1480,0
1481,9
1482,1
1483,3
1484,5
1485,3
1486,3
1487,4
1488,7
1489,3
1490,0
1491,8
1492,7
1493,4
1494,4
1495,3
1496,9
1497,5
1498,8
1499,3
1500,3
1501,3
1502,5
1503,1
1504,4
1505,1
1506,3
1507,2
1508,1
1509,3
1510,3
1511,7
1512,3
1513,6
1514,8
1515,7
1516,6
1517,0
1518,0
1519,3
1520,2
1521,7
1522,8
1523,1
1524,5
1525,9
1526,8
1527,7
1528,1
1529,5
1530,8
1531,4
1532,3
1533,0
1534,5
1535,6
1536,5
1537,0
1538,0
1539,0
1540,5
1541,9
1542,3
1543,7
1544,6
1545,5
1546,5
1547,2
1548,3
1549,5
1550,3
1551,3
1552,0
1553,5
1554,0
1555,3
1556,8
1557,8
1558,6
1559,5
1560,4
1561,8
1562,3
1563,0
1564,3
1565,1
1566,0
1567,1
1568,2
1569,6
1570,1
1571,3
1572,8
1573,1
1574,3
1575,9
1576,5
1577,3
1578,1
1579,0
1580,3
1581,1
1582,1
1583,1
1584,6
1585,0
1586,3
1587,3
1588,0
1589,1
1590,5
1591,1
1592,6
1593,2
1594,4
1595,2
1596,8
1597,5
1598,3
1599,5
1600,8
1601,4
1602,3
1603,1
1604,5
1605,8
1606,1
1607,6
1608,3
1609,3
1610,5
1611,6
1612,0
1613,6
1614,3
1615,7
1616,9
1617,7
1618,0
1619,4
1620,5
1621,3
1622,5
1623,4
1624,1
1625,2
1626,8
1627,4
1628,3
1629,9
1630,8
1631,6
1632,7
1633,2
1634,3
1635,9
1636,5
1637,1
1638,9
1639,7
1640,8
1641,9
1642,6
1643,3
1644,5
1645,9
1646,0
1647,6
1648,0
1649,0
1650,6
1651,5
1652,2
1653,6
1654,8
1655,0
1656,0
1657,3
1658,2
1659,8
1660,8
1661,1
1662,1
1663,8
1664,6
1665,7
1666,3
1667,0
1668,9
1669,2
1670,5
1671,3
1672,8
1673,3
1674,5
1675,9
1676,5
1677,0
1678,4
1679,4
1680,9
1681,0
1682,0
1683,9
1684,8
1685,4
1686,8
1687,1
1688,5
1689,6
1690,7
1691,9
1692,7
1693,5
1694,8
1695,0
1696,3
1697,3
1698,4
1699,4
1700,4
1701,3
1702,0
1703,1
1704,1
1705,3
1706,3
1707,8
1708,5
1709,1
1710,8
1711,3
1712,1
1713,5
1714,4
1715,9
1716,6
1717,0
1718,2
1719,0
1720,7
1721,8
1722,3
1723,7
1724,1
1725,2
1726,4
1727,8
1728,1
1729,6
1730,6
1731,4
1732,7
1733,1
1734,0
1735,5
1736,8
1737,6
1738,7
1739,7
1740,8
1741,5
1742,8
1743,0
1744,3
1745,5
1746,7
1747,3
1748,3
1749,7
1750,3
1751,1
1752,3
1753,3
1754,3
1755,0
1756,1
1757,1
1758,1
1759,3
1760,0
1761,2
1762,0
1763,9
1764,5
1765,2
1766,3
1767,3
1768,5
1769,3
1770,7
1771,8
1772,2
1773,3
1774,0
1775,7
1776,0
1777,4
1778,3
1779,9
1780,3
1781,0
1782,3
1783,0
1784,3
1785,3
1786,9
1787,1
1788,5
1789,3
1790,9
1791,0
1792,5
1793,0
1794,3
1795,0
1796,2
1797,4
1798,0
1799,3
1800,4
1801,0
1802,3
1803,0
1804,5
1805,6
1806,8
1807,4
1808,5
1809,2
1810,3
1811,1
1812,6
1813,4
1814,7
1815,4
1816,0
1817,6
1818,3
1819,8
1820,3
1821,6
1822,9
1823,4
1824,4
1825,8
1826,9
1827,6
1828,3
1829,3
1830,3
1831,8
1832,7
1833,4
1834,5
1835,7
1836,3
1837,3
1838,4
1839,9
1840,2
1841,4
1842,5
1843,3
1844,3
1845,6
1846,5
1847,1
1848,0
1849,4
1850,5
1851,9
1852,5
1853,3
1854,2
1855,5
1856,6
1857,7
1858,7
1859,1
1860,5
1861,9
1862,9
1863,1
1864,3
1865,4
1866,9
1867,3
1868,3
1869,7
1870,3
1871,7
1872,6
1873,6
1874,2
1875,7
1876,3
1877,3
1878,1
1879,5
1880,0
1881,1
1882,2
1883,4
1884,7
1885,1
1886,3
1887,1
1888,8
1889,3
1890,3
1891,1
1892,2
1893,6
1894,4
1895,4
1896,1
1897,3
1898,3
1899,8
1900,7
1901,3
1902,2
1903,9
1904,0
1905,3
1906,1
1907,3
1908,3
1909,0
1910,8
1911,7
1912,2
1913,4
1914,4
1915,5
1916,2
1917,6
1918,9
1919,2
1920,8
1921,0
1922,6
1923,4
1924,3
1925,6
1926,7
1927,1
1928,1
1929,3
1930,0
1931,6
1932,1
1933,8
1934,1
1935,4
1936,5
1937,3
1938,6
1939,3
1940,4
1941,3
1942,3
1943,3
1944,9
1945,0
1946,3
1947,3
1948,3
1949,5
1950,1
1951,3
1952,4
1953,3
1954,2
1955,1
1956,2
1957,6
1958,2
1959,1
1960,6
1961,7
1962,3
1963,3
1964,1
1965,4
1966,3
1967,7
1968,4
1969,5
1970,3
1971,1
1972,3
1973,1
1974,1
1975,3
1976,3
1977,3
1978,3
1979,5
1980,0
1981,6
1982,3
1983,9
1984,3
1985,7
1986,9
1987,3
1988,2
1989,7
1990,8
1991,7
1992,3
1993,3
1994,3
1995,1
1996,1
1997,3
1998,5
1999,7
2000,3
2001,4
2002,4
2003,3
2004,3
2005,3
2006,6
2007,5
2008,7
2009,0
2010,3
2011,9
2012,4
2013,7
2014,4
2015,8
2016,6
2017,0
2018,6
2019,2
2020,5
2021,5
2022,3
2023,3
2024,5
2025,3
2026,4
2027,0
2028,9
2029,3
2030,2
2031,2
2032,3
2033,6
2034,2
2035,3
2036,3
2037,3
2038,5
2039,2
2040,2
2041,4
2042,6
2043,2
2044,9
2045,5
2046,8
2047,9
2048,2
2049,9
2050,3
2051,3
2052,3
2053,3
2054,7
2055,0
2056,6
2057,4
2058,8
2059,7
2060,0
2061,7
2062,5
2063,5
2064,3
2065,0
2066,2
2067,4
2068,3
2069,1
2070,5
2071,6
2072,3
2073,3
2074,5
2075,8
2076,3
2077,0
2078,5
2079,3
2080,4
2081,3
2082,3
2083,6
2084,5
2085,8
2086,1
2087,5
2088,2
2089,9
2090,7
2091,6
2092,0
2093,1
2094,5
2095,9
2096,2
2097,8
2098,9
2099,3
2100,3
2101,1
2102,0
2103,8
2104,7
2105,6
2106,6
2107,2
2108,6
2109,3
2110,8
2111,8
2112,3
2113,5
2114,3
2115,5
2116,5
2117,4
2118,4
2119,1
2120,3
2121,8
2122,3
2123,7
2124,1
2125,2
2126,1
2127,9
2128,8
2129,3
2130,3
2131,7
2132,9
2133,5
2134,4
2135,0
2136,8
2137,3
2138,4
2139,0
2140,8
2141,7
2142,6
2143,3
2144,0
2145,2
2146,4
2147,7
2148,6
2149,3
2150,3
2151,6
2152,0
2153,1
2154,5
2155,3
2156,7
2157,1
2158,1
2159,5
2160,8
2161,8
2162,0
2163,6
2164,4
2165,5
2166,0
2167,1
2168,0
2169,5
2170,1
2171,5
2172,8
2173,8
2174,0
2175,3
2176,9
2177,2
2178,3
2179,5
2180,7
2181,5
2182,0
2183,7
2184,8
2185,7
2186,1
2187,6
2188,3
2189,3
2190,2
2191,5
2192,0
2193,0
2194,6
2195,3
2196,0
2197,1
2198,5
2199,3
2200,2
2201,0
2202,0
2203,4
2204,3
2205,6
2206,8
2207,2
2208,9
2209,1
2210,9
2211,6
2212,8
2213,2
2214,3
2215,3
2216,7
2217,2
2218,3
2219,5
2220,8
2221,0
2222,3
2223,1
2224,4
2225,9
2226,4
2227,1
2228,6
2229,1
2230,1
2231,5
2232,6
2233,2
2234,5
2235,7
2236,5
2237,7
2238,8
2239,2
2240,1
2241,6
2242,1
2243,1
2244,1
2245,5
2246,1
2247,5
2248,1
2249,6
2250,3
2251,3
2252,3
2253,1
2254,2
2255,1
2256,8
2257,1
2258,3
2259,8
2260,4
2261,6
2262,2
2263,3
2264,9
2265,1
2266,6
2267,3
2268,8
2269,3
2270,8
2271,5
2272,2
2273,7
2274,5
2275,0
2276,6
2277,1
2278,5
2279,9
2280,3
2281,1
2282,5
2283,9
2284,4
2285,1
2286,8
2287,3
2288,0
2289,8
2290,1
2291,7
2292,8
2293,7
2294,9
2295,5
2296,4
2297,3
2298,0
2299,3
2300,8
2301,4
2302,0
2303,3
2304,3
2305,3
2306,3
2307,3
2308,5
2309,7
2310,4
2311,3
2312,3
2313,8
2314,2
2315,1
2316,3
2317,1
2318,5
2319,3
2320,2
2321,0
2322,3
2323,2
2324,4
2325,6
2326,3
2327,6
2328,9
2329,9
2330,1
2331,4
2332,0
2333,1
2334,0
2335,3
2336,9
2337,5
2338,9
2339,0
2340,0
2341,4
2342,5
2343,3
2344,0
2345,4
2346,6
2347,9
2348,3
2349,7
2350,0
2351,3
2352,0
2353,1
2354,3
2355,5
2356,9
2357,3
2358,4
2359,4
2360,3
2361,3
2362,9
2363,4
2364,3
2365,5
2366,0
2367,7
2368,9
2369,1
2370,5
2371,3
2372,6
2373,4
2374,3
2375,9
2376,0
2377,9
2378,8
2379,7
2380,1
2381,8
2382,7
2383,8
2384,8
2385,5
2386,3
2387,1
2388,3
2389,2
2390,2
2391,3
2392,4
2393,5
2394,5
2395,8
2396,3
2397,5
2398,4
2399,0
2400,1
2401,3
2402,2
2403,6
2404,5
2405,7
2406,6
2407,3
2408,3
2409,9
2410,7
2411,1
2412,4
2413,6
2414,9
2415,3
2416,2
2417,0
2418,2
2419,3
2420,9
2421,3
2422,3
2423,4
2424,8
2425,8
2426,0
2427,1
2428,7
2429,3
2430,7
2431,1
2432,0
2433,7
2434,0
2435,5
2436,0
2437,8
2438,8
2439,8
2440,3
2441,0
2442,2
2443,2
2444,6
2445,5
2446,3
2447,4
2448,5
2449,9
2450,3
2451,6
2452,3
2453,1
2454,5
2455,3
2456,1
2457,7
2458,4
2459,5
2460,0
2461,8
2462,0
2463,7
2464,2
2465,7
2466,5
2467,4
2468,0
2469,2
2470,1
2471,1
2472,7
2473,1
2474,9
2475,0
2476,9
2477,7
2478,0
2479,3
2480,8
2481,6
2482,8
2483,4
2484,2
2485,1
2486,9
2487,1
2488,5
2489,1
2490,5
2491,9
2492,7
2493,7
2494,0
2495,0
2496,8
2497,1
2498,7
2499,4
2500,3
2501,6
2502,5
2503,8
2504,5
2505,2
2506,3
2507,5
2508,7
2509,1
2510,8
2511,4
2512,5
2513,0
2514,3
2515,7
2516,9
2517,4
2518,3
2519,7
2520,7
2521,4
2522,3
2523,8
2524,3
2525,5
2526,1
2527,9
2528,9
2529,3
2530,3
2531,7
2532,3
2533,7
2534,9
2535,2
2536,5
2537,0
2538,3
2539,6
2540,1
2541,4
2542,3
2543,3
2544,9
2545,3
2546,4
2547,7
2548,3
2549,7
2550,2
2551,6
2552,4
2553,0
2554,3
2555,0
2556,9
2557,3
2558,1
2559,6
2560,4
2561,0
2562,2
2563,3
2564,6
2565,8
2566,4
2567,0
2568,0
2569,9
2570,8
2571,6
2572,1
2573,3
2574,7
2575,9
2576,4
2577,3
2578,8
2579,2
2580,5
2581,5
2582,8
2583,4
2584,3
2585,2
2586,6
2587,7
2588,5
2589,3
2590,0
2591,7
2592,7
2593,6
2594,4
2595,3
2596,9
2597,0
2598,4
2599,4
2600,3
2601,3
2602,6
2603,7
2604,5
2605,6
2606,8
2607,5
2608,6
2609,6
2610,0
2611,8
2612,3
2613,3
2614,1
2615,9
2616,3
2617,0
2618,3
2619,8
2620,3
2621,0
2622,5
2623,9
2624,5
2625,2
2626,5
2627,4
2628,7
2629,9
2630,6
2631,3
2632,7
2633,3
2634,4
2635,1
2636,0
2637,1
2638,1
2639,3
2640,3
2641,3
2642,3
2643,6
2644,3
2645,0
2646,5
2647,5
2648,7
2649,2
2650,8
2651,1
2652,8
2653,0
2654,8
2655,4
2656,0
2657,3
2658,0
2659,3
2660,3
2661,6
2662,2
2663,5
2664,8
2665,8
2666,0
2667,4
2668,3
2669,9
2670,5
2671,3
2672,2
2673,4
2674,4
2675,6
2676,8
2677,3
2678,9
2679,1
2680,3
2681,3
2682,7
2683,7
2684,6
2685,4
2686,5
2687,2
2688,4
2689,4
2690,5
2691,7
2692,1
2693,8
2694,4
2695,5
2696,5
2697,7
2698,6
2699,7
2700,5
2701,6
2702,3
2703,9
2704,4
2705,5
2706,0
2707,8
2708,6
2709,8
2710,8
2711,1
2712,4
2713,8
2714,1
2715,3
2716,9
2717,5
2718,5
2719,8
2720,5
2721,3
2722,3
2723,1
2724,9
2725,6
2726,3
2727,0
2728,5
2729,6
2730,4
2731,0
2732,7
2733,4
2734,5
2735,3
2736,3
2737,1
2738,8
2739,5
2740,6
2741,6
2742,5
2743,3
2744,4
2745,3
2746,1
2747,5
2748,4
2749,3
2750,5
2751,1
2752,5
2753,1
2754,3
2755,3
2756,7
2757,8
2758,3
2759,0
2760,3
2761,3
2762,8
2763,1
2764,4
2765,9
2766,5
2767,0
2768,7
2769,7
2770,4
2771,9
2772,2
2773,3
2774,2
2775,5
2776,2
2777,3
2778,8
2779,6
2780,1
2781,6
2782,6
2783,0
2784,8
2785,6
2786,1
2787,4
2788,7
2789,7
2790,3
2791,5
2792,5
2793,3
2794,9
2795,0
2796,1
2797,2
2798,4
2799,6
2800,5
2801,4
2802,3
2803,9
2804,7
2805,5
2806,5
2807,8
2808,2
2809,4
2810,5
2811,3
2812,3
2813,6
2814,1
2815,3
2816,0
2817,8
2818,1
2819,1
2820,3
2821,3
2822,1
2823,1
2824,3
2825,2
2826,8
2827,0
2828,2
2829,0
2830,9
2831,3
2832,5
2833,5
2834,8
2835,3
2836,7
2837,0
2838,7
2839,3
2840,7
2841,9
2842,7
2843,1
2844,4
2845,8
2846,2
2847,6
2848,1
2849,7
2850,1
2851,8
2852,8
2853,8
2854,6
2855,2
2856,3
2857,5
2858,1
2859,1
2860,6
2861,8
2862,3
2863,8
2864,4
2865,0
2866,8
2867,7
2868,1
2869,5
2870,0
2871,6
2872,5
2873,7
2874,0
2875,5
2876,8
2877,5
2878,8
2879,8
2880,3
2881,8
2882,2
2883,7
2884,8
2885,8
2886,4
2887,7
2888,0
2889,5
2890,9
2891,3
2892,3
2893,7
2894,3
2895,8
2896,1
2897,8
2898,7
2899,5
2900,5
2901,4
2902,2
2903,3
2904,3
2905,9
2906,6
2907,6
2908,2
2909,5
2910,3
2911,2
2912,0
2913,5
2914,5
2915,6
2916,0
2917,6
2918,1
2919,3
2920,3
2921,0
2922,3
2923,3
2924,8
2925,3
2926,7
2927,5
2928,1
2929,0
2930,3
2931,9
2932,5
2933,4
2934,1
2935,5
2936,2
2937,5
2938,4
2939,4
2940,4
2941,1
2942,3
2943,3
2944,6
2945,1
2946,1
2947,6
2948,3
2949,3
2950,1
2951,6
2952,3
2953,4
2954,7
2955,3
2956,3
2957,5
2958,7
2959,8
2960,8
2961,5
2962,5
2963,1
2964,6
2965,3
2966,0
2967,0
2968,0
2969,8
2970,1
2971,8
2972,3
2973,9
2974,3
2975,1
2976,6
2977,1
2978,6
2979,3
2980,9
2981,9
2982,7
2983,6
2984,6
2985,3
2986,5
2987,6
2988,0
2989,5
2990,0
2991,3
2992,3
2993,1
2994,4
2995,8
2996,6
2997,8
