id,anomaly
9379,4.83823882
5861,4.838101362
8414,4.836237626
9943,4.836233385
3612,4.836207256
6669,4.835296881
2437,4.834726932
1008,4.832676409
7445,4.830437689
7167,4.825867441
7909,4.823888989
1315,4.821069374
7692,4.819475613
9550,4.813414266
5919,4.813096646
8554,4.81166595
3067,4.810130828
4791,4.810108388
4426,4.804940999
9610,4.79783559
39,4.790532113
9422,4.786351247
1986,4.782454842
4864,4.781301678
961,4.778453354
356,4.776407389
7233,4.773489506
9401,4.771520355
7881,4.771355398
8350,4.770920161
7738,4.769986361
1655,4.769102555
2505,4.76594208
6327,4.76582205
4481,4.764662968
5968,4.757926216
1328,4.757243237
1686,4.755390046
2749,4.754332914
8216,4.753785058
6789,4.753070464
4951,4.752680095
883,4.750639405
4394,4.749324726
4949,4.746908551
971,4.743246527
2658,4.742079218
4712,4.738587335
8124,4.735949271
763,4.735432361
2126,4.727410998
463,4.727201287
9243,4.72306293
6736,4.722537122
2979,4.721077807
2844,4.718579869
4305,4.717611686
6235,4.71690172
9560,4.715882327
6907,4.712320662
2900,4.709275526
2602,4.706650202
2203,4.705074732
7294,4.703986284
365,4.701985861
4288,4.701761
9818,4.701421734
1081,4.701255629
8510,4.700397315
8826,4.695242128
8565,4.693925096
8287,4.693584404
6750,4.693272104
1614,4.69103499
3145,4.690202333
4464,4.686788377
2346,4.684384921
4475,4.672734548
9091,4.672658219
4216,4.672387365
4026,4.67236492
2514,4.671947507
8786,4.671654526
6219,4.670546172
944,4.669965875
4019,4.669882529
2800,4.668401805
8773,4.66804754
4279,4.667688874
9063,4.665890446
2000,4.664100534
2897,4.662404017
9624,4.656738925
8640,4.655499826
9408,4.652787459
6913,4.652763134
9180,4.652668591
6365,4.651381361
4465,4.6512033
8869,4.643156048
4725,4.641794658
7283,4.640890201
5148,4.64013945
2286,4.639233247
6561,4.635936982
7016,4.635083779
7264,4.634709769
845,4.631987238
9530,4.629188263
2207,4.627959938
2001,4.626785077
5039,4.626714396
400,4.626588023
6933,4.626302585
8806,4.62564339
2507,4.623302548
5791,4.622173545
3305,4.619639604
1239,4.619445306
1785,4.616849945
7237,4.616430557
6784,4.615774313
1910,4.611697653
6984,4.6087921
3803,4.608156969
7235,4.605207071
8621,4.60409547
4114,4.601415386
773,4.600931489
3340,4.600535447
7498,4.600280773
5068,4.600216352
7641,4.597594494
4851,4.596793731
6644,4.594930298
6333,4.594817
2794,4.594486271
4298,4.59422606
5265,4.593214863
2068,4.589059147
2188,4.587948385
4825,4.587786894
5983,4.586687013
6673,4.585142482
8624,4.58204156
5586,4.579137825
7090,4.57623812
4449,4.575829162
341,4.575586413
7515,4.574701197
4108,4.572400015
8882,4.571061692
8708,4.57055893
4664,4.57001534
1618,4.568950616
8008,4.567775325
1882,4.558273911
3075,4.557575001
1151,4.557144169
2928,4.55701539
1280,4.555724095
7943,4.554369986
732,4.554161368
727,4.553137959
1453,4.552501314
6868,4.549724497
3718,4.549708255
6329,4.549369768
536,4.546658875
2186,4.543628306
8234,4.537935461
1443,4.535064344
277,4.530219498
6638,4.530208879
2808,4.530191484
3009,4.529651859
9539,4.529388837
1090,4.528735
6949,4.525252479
6564,4.523290294
9300,4.521658051
4980,4.520739489
3771,4.520551031
2129,4.519476819
9666,4.519257849
172,4.518023744
4728,4.517487467
6060,4.517468777
1748,4.516500253
1107,4.515577946
2031,4.515269257
1971,4.513770593
4173,4.512967334
99,4.512500745
5324,4.510944529
9033,4.506901217
4895,4.506577889
5404,4.506465063
6766,4.503357862
3507,4.501150796
5002,4.500158331
8876,4.49974481
1098,4.498112026
7657,4.497341849
1360,4.496643699
3517,4.496024425
4668,4.494864134
3801,4.489575709
7793,4.489084237
8186,4.487295805
485,4.486504326
7862,4.48518626
1294,4.485005931
2365,4.48392166
9150,4.48226453
1099,4.477172939
2335,4.473484207
144,4.470698108
9520,4.470042843
1812,4.46838189
4972,4.464856159
3489,4.464309595
4523,4.464124422
2486,4.461930566
3320,4.461288217
9784,4.45770725
5135,4.452356728
8290,4.450443133
5361,4.450150229
7449,4.449194737
429,4.447921838
4251,4.447392496
2527,4.444528179
3122,4.443907673
4133,4.443002848
1029,4.441646417
440,4.438889996
8467,4.437796773
3847,4.437565207
9071,4.437459468
2780,4.436697307
5840,4.435474762
7483,4.435163776
6821,4.434939935
680,4.433786525
4754,4.43000392
2342,4.429475689
2668,4.428699142
3619,4.427717519
1182,4.427537406
4484,4.425942411
4703,4.423193761
9428,4.421144597
8542,4.419434444
4371,4.41729009
291,4.414874381
8580,4.413914214
4701,4.411548177
5481,4.411333519
7262,4.411228118
6357,4.411157088
2988,4.410404371
1156,4.406438188
3639,4.405851491
7270,4.405509459
9035,4.400867501
8954,4.400655818
899,4.39999596
3676,4.398016841
3103,4.397459531
4892,4.393979425
1324,4.39394393
1299,4.393836953
8664,4.392916707
15,4.392198807
9764,4.391734248
7118,4.391613876
7425,4.391587087
297,4.391586204
3954,4.390056001
4639,4.39000187
1306,4.389907009
7122,4.389328257
8950,4.389205821
3460,4.388773274
4742,4.388566992
1981,4.386172183
3308,4.383111374
2701,4.382228966
6985,4.381976012
2581,4.381513178
3166,4.381257
8956,4.381053396
9333,4.379055795
8067,4.375848854
5223,4.375748604
4841,4.37443098
8292,4.374156062
1641,4.370980401
1869,4.368025004
6085,4.367692461
1993,4.366288112
6883,4.365701191
9069,4.364180818
5042,4.363978426
6208,4.361522016
7397,4.36052103
2647,4.36042181
6578,4.358822226
4705,4.358453779
298,4.357678317
5762,4.352339744
8892,4.351027304
7224,4.350458373
7944,4.349222778
6891,4.34916667
1499,4.349004945
1411,4.348469096
528,4.347535856
3431,4.346529713
9383,4.346432575
8674,4.343676529
8569,4.343166527
120,4.342511866
606,4.342423963
8587,4.342366013
8910,4.341640082
9171,4.341159622
4746,4.34010043
6364,4.339066297
7932,4.338511057
2683,4.337335014
3119,4.336626875
9360,4.33452011
5045,4.33438013
7865,4.330607086
8036,4.328184229
6937,4.327855638
3056,4.325478176
7184,4.325155134
2005,4.324485373
8310,4.322690397
6780,4.322403859
2265,4.321842099
5041,4.320713021
892,4.320709052
6444,4.320482542
780,4.317400878
7422,4.317239427
5310,4.316876465
7732,4.316783608
1108,4.316291587
760,4.315877374
605,4.315238747
9406,4.314972991
6912,4.314743145
6081,4.3139577
414,4.312599364
5422,4.311276595
7391,4.310409005
6326,4.309115939
5622,4.308702324
3790,4.305260991
7238,4.304152326
9538,4.303115476
7590,4.303092621
7780,4.302707002
2469,4.301898565
7871,4.301820434
2165,4.301514961
555,4.300982656
9731,4.300546857
4973,4.30041654
2579,4.300239238
5800,4.298696492
9808,4.297555118
2294,4.297054747
831,4.296624973
8818,4.295649434
2759,4.294253211
2932,4.290732458
935,4.288852297
204,4.287659226
9821,4.287374118
5323,4.285929044
5963,4.285665832
8727,4.285452344
2130,4.284601909
2060,4.282757437
1764,4.281644698
5215,4.279737452
9326,4.277514585
3892,4.276834985
5401,4.275732652
6139,4.271604251
309,4.271468131
5844,4.270047741
3724,4.266645596
8669,4.26636808
4659,4.266037351
2267,4.265875769
4208,4.265549656
5001,4.265501414
8454,4.264621985
765,4.264024118
9472,4.262893579
6934,4.262636456
9997,4.26116927
3731,4.260830601
6315,4.260558433
4374,4.259058553
9073,4.258432709
7478,4.258006597
3568,4.257976596
6372,4.254957256
260,4.254031423
5452,4.252586505
6511,4.248529365
9268,4.248376279
3278,4.24772436
6407,4.2463824
7484,4.246030439
2584,4.243599634
1774,4.24148282
4671,4.2409306
381,4.239757859
1776,4.239243753
8848,4.238047422
2149,4.237869601
5472,4.236912861
1644,4.235254438
4155,4.233779945
7429,4.233248081
8472,4.232233348
5697,4.231354142
5213,4.229863114
4326,4.228166644
5978,4.227860986
3403,4.227183773
3315,4.226657477
4714,4.226634462
5082,4.224670608
4947,4.224666143
5463,4.222153309
1302,4.221711146
2902,4.220630766
4749,4.220306372
183,4.219916933
1696,4.219695165
8029,4.219606854
9021,4.218453841
618,4.217343386
1450,4.213244804
8364,4.21289002
3592,4.212083333
8979,4.211231805
8595,4.211071465
8088,4.208490593
5312,4.20808772
786,4.207031627
9438,4.20651677
175,4.205763597
6472,4.204456581
1688,4.203954137
6633,4.203674812
5150,4.203507637
6355,4.20110597
3766,4.199475521
1805,4.198518732
5961,4.198203415
6410,4.197805256
7716,4.197805134
300,4.197032925
2997,4.195301241
3104,4.194395174
2965,4.194221523
7723,4.192978196
8402,4.192288306
5530,4.189767048
3501,4.188464709
8548,4.188237337
4441,4.187944243
6316,4.187472354
6020,4.187170039
1059,4.185092612
7573,4.184175819
1678,4.183274171
9714,4.182763076
3086,4.18109696
5222,4.180937795
624,4.179880945
7815,4.17846027
1235,4.177644699
4932,4.176769615
16,4.176105893
3976,4.175626987
7820,4.173804725
9767,4.171083896
4960,4.170751004
8946,4.170549157
4078,4.170067081
5091,4.167949285
1138,4.167180149
9070,4.166915756
6731,4.166594402
6551,4.166311718
2775,4.165471416
7614,4.164934314
884,4.164902877
4767,4.164468931
6958,4.164450477
3662,4.164101409
4467,4.163347861
1032,4.162850474
3208,4.161792766
5363,4.16154538
9712,4.160818593
6772,4.15985372
1232,4.159598931
4844,4.158319897
8156,4.158266042
6148,4.157038691
9403,4.156594754
3806,4.15595173
9965,4.155297949
828,4.154536407
1109,4.152798269
7040,4.151841817
655,4.150689143
4883,4.149227668
3143,4.147620796
1570,4.146607156
3239,4.146479075
6246,4.145192171
2254,4.14453542
9663,4.144106521
6348,4.142251834
6351,4.142168377
5421,4.142011232
3722,4.141857847
1585,4.141667716
3529,4.141236245
1201,4.140961697
30,4.140724783
5271,4.137508719
1070,4.135605544
1970,4.134812664
5995,4.132221177
7346,4.131952593
7623,4.130939068
7218,4.130448374
4609,4.127979238
6277,4.127854948
6718,4.127644389
5896,4.127517892
5055,4.125021169
38,4.124177832
8685,4.124102024
2755,4.123704452
418,4.123285098
5866,4.123061249
7844,4.1228149
7970,4.122658081
6660,4.122366288
1531,4.120742215
3610,4.120573454
3226,4.120474956
5429,4.119664531
2446,4.119450009
4570,4.118476463
2745,4.1183413
3125,4.118227582
9543,4.1182161
7822,4.117534287
6771,4.117195258
6916,4.117165278
6831,4.117030909
5381,4.116847988
7899,4.114213015
1440,4.113861975
4771,4.11317044
1899,4.113123849
3131,4.112512292
4648,4.111418604
6066,4.110493224
730,4.10993449
9906,4.109838861
2724,4.109265404
9883,4.107820692
5738,4.105187036
8210,4.104730124
9571,4.10429713
6314,4.103604949
2833,4.101841519
4422,4.101549181
2735,4.10124571
6233,4.099382374
2640,4.098864096
1916,4.098371099
5965,4.098053574
5176,4.09664221
4507,4.096195951
3627,4.095541915
1959,4.095396203
513,4.09502744
969,4.09475925
2387,4.094736862
8952,4.093668669
7128,4.093514308
348,4.092009961
169,4.091934212
5883,4.091543951
1345,4.090613909
4592,4.090493446
1698,4.088858009
3447,4.088246697
9274,4.088235188
1905,4.087974613
4744,4.087884536
6703,4.087691277
3326,4.087222478
9788,4.084528464
4931,4.084460247
6331,4.083595344
7601,4.083268467
1868,4.082449147
7516,4.082362434
8040,4.081655913
1605,4.081241321
6173,4.080895294
8222,4.07961613
2323,4.079229242
852,4.079163353
4372,4.078236965
342,4.077466706
1820,4.076682714
7760,4.075889895
613,4.073937947
4071,4.073834345
2390,4.072933364
2364,4.072345101
9213,4.071539407
6742,4.071538672
4624,4.070798863
6556,4.069988645
5596,4.068510164
5507,4.067971223
8025,4.06747621
5609,4.06515316
163,4.064923811
1736,4.064722199
890,4.064701914
875,4.064561387
5430,4.064298369
151,4.064080772
4254,4.06387294
3531,4.063223485
6126,4.063209001
4483,4.063187923
3857,4.059690562
4096,4.059175791
1906,4.057812388
9921,4.056856725
9242,4.056684159
7649,4.056361829
1729,4.056092522
8625,4.055225173
1382,4.055115839
9567,4.054331147
5696,4.053650567
66,4.052292295
2770,4.051763214
3237,4.049147423
2250,4.048860406
6199,4.04778322
6897,4.047726131
5003,4.047206164
3919,4.046965499
9466,4.046757764
3283,4.046397832
7408,4.046327302
5410,4.045531963
190,4.045257853
8788,4.042945922
2403,4.042729632
223,4.042377045
5499,4.042247903
154,4.041629358
3514,4.040872059
4057,4.039863285
6653,4.039252369
6922,4.038521636
7726,4.037627077
8648,4.036796663
1969,4.036399039
2120,4.036367324
9589,4.035877071
8022,4.03481177
7285,4.034292602
4757,4.034233329
6855,4.033447819
93,4.032656159
3820,4.03254084
4445,4.032025139
6212,4.031990297
3241,4.030697817
5316,4.030589656
4681,4.030110025
6507,4.029371912
4406,4.028967965
287,4.028086732
8570,4.027921754
6726,4.027482092
4515,4.0268555
9795,4.0265761
6011,4.026311393
1935,4.025897703
9745,4.024781344
5905,4.024455485
8872,4.024095323
5574,4.023111116
8521,4.022883564
5964,4.022766129
9439,4.022764656
5895,4.02231375
1379,4.019763084
8248,4.019690935
5573,4.018430916
897,4.017740084
5275,4.01568881
7939,4.014133074
570,4.01404695
2572,4.013955535
20,4.013820613
5839,4.013579748
5485,4.013380015
9264,4.012989937
5936,4.012221877
3016,4.012159806
2164,4.011616186
461,4.010720436
5793,4.009480421
8256,4.007279063
7800,4.006843317
4649,4.006629483
3419,4.005637647
6656,4.005497918
3157,4.005481169
4438,4.005297816
2038,4.004365839
9909,4.004355625
7937,4.003313378
7502,4.003087901
7845,4.002231523
963,4.00085589
401,4.000808739
177,4.000398222
9673,3.999843113
3287,3.998975414
1640,3.998318899
6189,3.997856573
7895,3.997723567
5072,3.997712288
8236,3.99705804
4400,3.996750937
9740,3.996479048
2696,3.995580446
2758,3.995238698
2960,3.994610071
262,3.993562909
5938,3.993465642
6377,3.993300112
8576,3.992135833
2772,3.992005203
6302,3.99187999
2702,3.991847551
5728,3.991223667
4621,3.990183087
254,3.989852714
6177,3.989817492
6746,3.988997122
8615,3.987460062
7156,3.986867219
7882,3.986789299
7622,3.985132836
6275,3.98498899
1690,3.984776176
8107,3.984732559
4511,3.984704848
9271,3.983966708
5848,3.983076381
8911,3.982204484
9185,3.982134088
1476,3.981952823
5527,3.981453107
4689,3.981370664
2788,3.981330699
6608,3.981296297
7734,3.981080616
5024,3.980540419
3842,3.97943829
9504,3.979378192
1230,3.978426173
6833,3.978300314
7035,3.977543805
4324,3.977044222
3171,3.976916064
5193,3.976820055
3087,3.97648378
9881,3.97634502
844,3.975856944
6687,3.975804745
8493,3.975398572
2221,3.974568443
3542,3.974269404
7705,3.973830507
911,3.973555711
6847,3.972185857
9250,3.971928521
2618,3.971747009
5735,3.971405979
8366,3.968496016
5365,3.968348845
6237,3.968027738
2307,3.967829408
2344,3.967330304
5942,3.96709233
2863,3.966733634
2032,3.966704396
4553,3.964496126
4875,3.960378892
4866,3.959692158
1021,3.9569789
1027,3.955589031
4128,3.955383341
679,3.955365491
9911,3.954778622
6096,3.954193922
126,3.953472684
7163,3.952655757
5952,3.952050124
9718,3.951626222
6722,3.950264227
1608,3.950080034
6813,3.950040985
26,3.949932851
1498,3.949646946
3935,3.948552399
5996,3.947915432
6512,3.947887658
4711,3.946323393
6162,3.946098968
6166,3.945952457
2046,3.945735403
5127,3.94379764
542,3.943114615
1562,3.942491638
2040,3.938500136
2595,3.93758613
5781,3.936419576
1551,3.936406368
6500,3.936368994
2324,3.936331891
6027,3.936039983
6265,3.935031524
512,3.934660198
5351,3.934556186
3004,3.933146198
7572,3.932720443
1967,3.93237795
8537,3.932334871
1422,3.932195696
3072,3.931526001
6743,3.93143192
8540,3.931252782
6077,3.931251221
9100,3.930355354
1343,3.930339349
4121,3.930304896
7564,3.929184115
5538,3.928620081
3213,3.927495374
5387,3.927365099
220,3.926419539
8443,3.925554377
9778,3.925353401
8476,3.924739527
9167,3.924471398
7904,3.924357339
4658,3.924295417
8544,3.924011928
5093,3.923808443
5743,3.923514962
3818,3.922873307
6113,3.921058822
4854,3.921010206
4857,3.920963937
9043,3.919197593
5988,3.919118528
2646,3.915995365
9547,3.915710796
103,3.91491376
1773,3.911826106
4074,3.908979589
1403,3.908546395
1656,3.907903927
5397,3.906722857
5287,3.906251775
9975,3.90611855
3258,3.906113446
9369,3.90553785
2789,3.905014413
415,3.904645497
1740,3.904471806
1371,3.903410362
3558,3.902456582
5910,3.902044518
7014,3.899730147
6132,3.89960053
5531,3.899218497
6042,3.899181624
1711,3.898784997
4268,3.898722832
7025,3.897912164
4555,3.897654945
2419,3.897152504
7813,3.897042013
3373,3.896522503
7661,3.896235294
7056,3.896029813
4455,3.895753243
1131,3.895738559
6046,3.895536668
3030,3.895358686
9521,3.893754702
2022,3.89363153
3385,3.893486594
7790,3.892711889
7298,3.892619369
7291,3.891031896
1233,3.890633302
9756,3.889534035
5405,3.889306216
5241,3.888557713
1120,3.887071545
4220,3.886503873
5224,3.885771769
3102,3.885116289
2205,3.884498391
7662,3.883745414
9903,3.883373139
4488,3.882414991
3832,3.882250537
1733,3.882246913
6322,3.881918163
7579,3.880056593
5559,3.879870996
2020,3.879617028
6716,3.878628577
1310,3.877913629
4315,3.877799776
9536,3.875292279
7231,3.874491254
8099,3.874412239
797,3.873687737
2179,3.873345768
430,3.872855033
6211,3.872009025
7384,3.871944343
2860,3.871762955
5286,3.871306666
1501,3.870647366
5570,3.870200748
3163,3.869551887
2064,3.869192806
1105,3.868783928
4696,3.868597606
3863,3.868363285
2090,3.868245399
2515,3.867798676
1535,3.866922613
938,3.866310587
2009,3.866176186
8422,3.866000702
6544,3.865555184
5946,3.865095498
1702,3.865089574
959,3.865082501
8168,3.865068065
5182,3.864588022
5484,3.864408067
7883,3.864095998
6504,3.861883827
7618,3.860706451
3555,3.860559001
3943,3.860228102
681,3.859674642
9607,3.859508632
4680,3.859007803
7024,3.858361139
2795,3.858326808
9715,3.858226121
5687,3.858186461
1172,3.858123453
4157,3.857539474
2501,3.856288106
2500,3.855613301
2137,3.855424069
7560,3.854592494
1714,3.853334615
4136,3.852826602
3723,3.852729626
3090,3.852640606
5558,3.852369169
4552,3.852334271
2832,3.850912001
7924,3.850723789
1053,3.850701453
3409,3.849597596
622,3.848871254
3057,3.848482879
3645,3.847865846
4184,3.846204395
4284,3.84589817
7311,3.845709537
7223,3.845537031
829,3.845171945
2272,3.844452972
4385,3.844426994
2776,3.844163841
3251,3.844101874
3074,3.843768097
6756,3.843760012
7492,3.843116662
5784,3.843035698
7321,3.842369542
921,3.841718783
6105,3.840856042
4482,3.840834134
2472,3.840586431
5720,3.840546252
9237,3.840286262
212,3.84018378
540,3.840104639
4596,3.839024509
7810,3.838264375
4611,3.838034437
925,3.837663196
3838,3.836794028
4187,3.836672117
7474,3.835362184
1792,3.834973555
4497,3.834693864
8435,3.831994908
1191,3.831477814
9958,3.83127925
3739,3.830962062
3565,3.829036192
8852,3.828610786
7450,3.828484395
330,3.828368365
4576,3.828321456
2573,3.828139094
4016,3.828012808
6249,3.827688066
8710,3.826744626
9498,3.826490954
5554,3.826089469
7742,3.825528371
1571,3.825002239
6380,3.824960261
9953,3.824944575
3261,3.824155082
7226,3.823687082
8128,3.823333705
7986,3.82105752
5057,3.820875689
8964,3.820721323
8538,3.820712544
6232,3.81807136
6360,3.817910096
7565,3.817310036
8744,3.816959875
9175,3.816226579
1202,3.816169425
4969,3.815791822
2641,3.815668179
4346,3.815333459
7204,3.814579395
4379,3.813316021
482,3.813198974
2831,3.813188166
6676,3.813138884
1853,3.812329323
1397,3.811326996
8457,3.810858229
8883,3.810304292
7786,3.810197613
8803,3.81009602
9882,3.809790907
3219,3.809737229
5711,3.809606558
1744,3.809292001
1741,3.808866711
2389,3.808178811
9719,3.807468483
9186,3.80697281
1766,3.806971103
8794,3.806878695
6310,3.805663636
6814,3.805579939
3981,3.805122448
7678,3.804419219
2503,3.80359811
7265,3.801837618
48,3.80091432
4698,3.800806545
3679,3.799628194
3880,3.798924365
8690,3.798909305
8631,3.797834871
3486,3.797740335
3099,3.797553835
5337,3.797473589
6661,3.797365414
3252,3.797317088
3058,3.797250017
7077,3.796659334
2653,3.796052384
5522,3.795917061
9366,3.794593493
7581,3.794238623
9692,3.794081774
1051,3.794078965
1735,3.793437902
5878,3.793403368
4280,3.792896099
2277,3.792447885
2434,3.791403238
3941,3.79139172
8298,3.790262332
4898,3.789898069
4766,3.789819141
2488,3.789588474
2333,3.788409498
9846,3.788387955
9040,3.786580484
5768,3.78650421
4090,3.785473648
8838,3.785162934
4043,3.784544517
735,3.784497723
8784,3.784262528
9426,3.784180287
8163,3.783980422
1038,3.783235381
1666,3.780060419
4132,3.780020544
3033,3.779916038
8139,3.779572226
7074,3.77956695
8028,3.779189877
123,3.778840617
7121,3.77813735
9785,3.777845664
1082,3.77782273
5759,3.777752511
5628,3.777654267
9444,3.777195416
501,3.776938611
87,3.776814227
9368,3.776616361
4669,3.77613257
7216,3.775939734
2426,3.775624676
4148,3.775118077
1880,3.774964852
8450,3.774717338
2747,3.774258993
5137,3.774116146
5417,3.772543064
3140,3.772025858
7463,3.771696394
3078,3.771144676
8514,3.770879341
8334,3.770224456
2249,3.770213124
3510,3.769085181
90,3.76813599
3065,3.76791943
923,3.767577815
8438,3.767467568
1636,3.76734174
8456,3.767042166
1480,3.766978005
2864,3.766797783
4476,3.766713067
4769,3.766214497
7602,3.764436238
475,3.764058525
137,3.764029477
3988,3.76337571
3422,3.763024515
392,3.762719899
6776,3.761597566
2084,3.761389422
3829,3.760607025
3465,3.760042282
1667,3.760004292
2452,3.757974618
9518,3.757870786
8999,3.757039406
8530,3.756906423
9967,3.756272932
4891,3.756265751
2538,3.755693886
6031,3.755616563
9301,3.754923296
4549,3.754897278
8968,3.754228667
7206,3.753736024
5849,3.753240141
5981,3.751668032
8270,3.750264399
7273,3.749993419
6936,3.749811051
529,3.749672476
985,3.74879722
2107,3.748731752
6279,3.748532977
6015,3.748466094
2447,3.748292454
5322,3.747921555
2263,3.747670398
8591,3.747319264
4803,3.746885263
3172,3.746617667
9397,3.745852378
8274,3.74554336
6257,3.744682423
1017,3.744582102
1474,3.744519267
9972,3.744320789
5388,3.744175294
9887,3.743915571
2029,3.74370367
