id,anomaly
6511,44.26660038
3191,44.22706661
6943,44.18708393
8836,44.11084296
8538,44.08079841
5612,44.07010718
3349,44.0280045
3537,44.01840129
926,43.9911514
6003,43.99107307
9802,43.99084753
5447,43.96066433
3472,43.9325025
3630,43.91207732
5672,43.8817649
5746,43.87978337
239,43.87136451
4356,43.86239769
4416,43.81153281
1301,43.75837029
9345,43.71574507
80,43.71539136
7193,43.70404295
7165,43.67321141
3635,43.65594928
5843,43.64471543
7698,43.62267714
4877,43.60802834
4479,43.59159205
5730,43.57753022
1257,43.56589257
3714,43.56046632
7385,43.50243708
6316,43.45498223
9170,43.45446619
6249,43.4477054
5450,43.41057888
5646,43.40957899
8062,43.40765777
509,43.35728152
1174,43.32648064
9747,43.30919825
1628,43.30385168
1998,43.30050484
5044,43.29343753
1564,43.29327444
1834,43.27053455
3725,43.23336694
6992,43.21804333
250,43.20195924
2333,43.18360862
8339,43.14799547
2127,43.13633947
7753,43.10221885
8071,43.06745223
3829,43.06203268
9952,43.0477374
1745,43.0426152
9404,43.03202033
2796,43.02115623
8723,42.98025115
4328,42.96319517
908,42.95566886
5397,42.91946317
2673,42.90034457
5098,42.87474747
4484,42.83277973
6973,42.82844223
6233,42.81085678
3901,42.80956645
2315,42.79864466
4073,42.79099407
189,42.7366624
9711,42.73369075
8450,42.71473028
8983,42.67382751
4695,42.67235664
8813,42.64561273
9680,42.6265605
6438,42.61740939
5650,42.60035917
1470,42.58039277
4339,42.57084492
9900,42.56497459
7881,42.56121261
2182,42.51031667
4764,42.42909651
518,42.42237566
6027,42.41368026
3909,42.38349283
8769,42.37767441
2620,42.37532023
3401,42.37144842
2534,42.36441861
82,42.3509448
7452,42.34602889
8162,42.33966997
9271,42.33513412
7101,42.31614193
4274,42.30669304
3295,42.30611526
679,42.29143214
4125,42.28107823
246,42.26067869
9329,42.26012605
274,42.25693106
3571,42.24001689
2382,42.22363439
7682,42.21796538
4841,42.21101928
2680,42.19549358
6998,42.16938326
5571,42.14445674
103,42.12306954
4337,42.10263663
6695,42.0891299
9256,42.08754993
9022,42.08545029
1616,42.08302363
5085,42.07799309
646,42.06551472
7118,42.05709111
7106,42.03997552
1896,42.03945791
7146,42.00195176
217,41.98853025
9803,41.98819301
6641,41.97524771
4603,41.96535016
377,41.95967953
6362,41.95176642
4308,41.92878603
2811,41.90832522
1905,41.84927863
3255,41.75114663
9713,41.73121485
3258,41.71544162
9602,41.70973208
7374,41.70915392
7242,41.69779645
3060,41.61746988
6657,41.61368697
58,41.60862359
2447,41.52812168
258,41.52298115
6023,41.50044184
5457,41.46754496
6076,41.45648409
2837,41.4506595
9238,41.44931325
5321,41.42794377
1369,41.40983544
9355,41.36667855
936,41.35197138
1341,41.30659439
284,41.29833945
9651,41.29428543
5271,41.29208748
5442,41.26830025
2090,41.2652004
9216,41.24294968
8560,41.22862408
6150,41.2247775
4905,41.21871653
4280,41.21845152
4782,41.20699683
3344,41.18938539
3468,41.18714364
5281,41.16386859
6307,41.14853571
4942,41.11058477
9978,41.11024441
7585,41.10811643
8035,41.10506558
4767,41.10115172
3129,41.09077072
3987,41.07715795
6351,41.06936853
8231,41.03874354
8006,41.02859431
3853,41.01823792
7023,40.9913637
7951,40.97011875
6991,40.96606107
8471,40.96307618
4072,40.95607165
7140,40.94492549
6822,40.93885453
3443,40.93554911
3793,40.92255241
5802,40.90500402
5815,40.8930587
6226,40.88506434
240,40.88490192
5695,40.86907037
4922,40.85950554
8418,40.75108613
7439,40.74739051
4033,40.74554651
8523,40.7433318
2874,40.70116531
4775,40.68005139
8961,40.67380553
3486,40.66158872
816,40.63593666
5432,40.63421953
8058,40.6322497
9521,40.62378593
9369,40.61747073
8005,40.61571076
7416,40.59857967
1217,40.59361602
2618,40.5804131
6134,40.57342425
2011,40.57309243
7050,40.56642611
2355,40.56125749
9509,40.53069108
4589,40.50938127
4158,40.50558559
6139,40.49459812
8102,40.48240047
8997,40.47298316
8941,40.47226458
3724,40.45062747
6373,40.43313231
7890,40.41656178
4702,40.39930606
8107,40.39636213
8349,40.39226923
421,40.37838891
7971,40.36570302
7117,40.3369462
298,40.30907777
9981,40.30834361
1113,40.29384133
1081,40.27869979
1080,40.27262971
1871,40.26773243
2758,40.25735565
1271,40.24833684
3548,40.24316966
8319,40.24118629
4124,40.236495
5954,40.2279578
2087,40.21489627
1678,40.18828117
4424,40.17334098
2893,40.16211446
4060,40.15018355
3067,40.03635198
5983,40.03258605
8235,40.0311902
287,40.02505201
110,39.99210179
9937,39.9826354
7353,39.98047528
8801,39.97091466
1175,39.9587751
9764,39.95777328
7797,39.95148115
3743,39.93768279
4681,39.93572427
3456,39.93109823
6411,39.91915769
7346,39.91812474
2010,39.91386838
5738,39.89810382
1198,39.87874839
232,39.84283547
8038,39.84188016
4428,39.82093649
2369,39.81044951
6146,39.8066754
4703,39.80149267
2131,39.7814866
5540,39.77517451
8385,39.76915767
6905,39.75498954
9729,39.75307349
4443,39.74741668
6687,39.73094521
566,39.7049919
8694,39.70242125
9393,39.70232119
6456,39.70082411
8851,39.69928528
5904,39.69505293
1993,39.68233295
1529,39.68149111
1436,39.66632107
940,39.66575788
314,39.66096244
14,39.64868184
3664,39.64709117
8255,39.6452001
8882,39.64461805
9386,39.64155782
3357,39.63026188
6282,39.62126258
4249,39.62122587
6881,39.62045556
1417,39.60684514
2648,39.60671139
9394,39.6042859
3892,39.58298306
5778,39.56242843
6189,39.55924542
7317,39.55375886
2651,39.54778453
7871,39.5373313
5316,39.53186386
693,39.52870076
5441,39.52118206
323,39.50771724
9591,39.48996863
1931,39.48859038
5236,39.46955771
2394,39.46862359
19,39.4633614
1633,39.44632969
7229,39.44413445
8743,39.44012934
6564,39.43425801
5417,39.42993966
2800,39.42706123
9577,39.42052691
6575,39.41958154
9858,39.40443851
948,39.40326157
9906,39.40323637
8040,39.40231579
9179,39.39209515
4420,39.38641176
199,39.38408999
2566,39.38353254
1157,39.37048101
9706,39.36927087
7220,39.36365968
1322,39.34534962
1641,39.33070624
7841,39.32732097
238,39.32705338
6428,39.32631909
6626,39.32581141
4610,39.30647085
9610,39.25827545
4096,39.24453537
7764,39.24298739
7148,39.22572065
558,39.22549993
1705,39.22324806
63,39.21871248
2009,39.21743657
7243,39.20629359
4671,39.20346616
7854,39.20217833
5496,39.20185612
4431,39.19261786
5056,39.18566168
7685,39.18419189
5592,39.18122417
5921,39.1765273
8619,39.16870258
8543,39.16583601
1756,39.15339519
424,39.15003897
213,39.1413951
3375,39.13223976
7226,39.12629446
1948,39.11528416
6863,39.11181157
9302,39.09475408
88,39.03868575
332,39.02846787
7400,39.02798997
7720,39.0193748
8456,39.01249296
8553,39.00628499
2773,38.99084298
4815,38.98877878
9801,38.97753182
5361,38.97616327
5777,38.97024828
5564,38.93019071
5167,38.92855764
5199,38.91717192
2324,38.91278865
5552,38.9073006
9446,38.900707
3876,38.89066878
665,38.88742778
9249,38.87724864
6539,38.87126981
4453,38.86712609
2073,38.86101533
7575,38.83919358
1597,38.83780515
2749,38.83456033
4990,38.83150857
2741,38.81238875
3088,38.7985452
7632,38.77779626
6621,38.77232531
1308,38.76828933
5386,38.76530406
7251,38.74837545
9433,38.74630909
4934,38.73432527
8025,38.71666283
2092,38.69844783
6166,38.6939688
1655,38.69348435
6882,38.67191009
639,38.66961392
5200,38.66646554
1592,38.66140503
1469,38.66104867
9694,38.66018423
8530,38.64804866
5716,38.63067963
8540,38.61930125
7790,38.61674004
3202,38.6078539
5092,38.5800326
8491,38.56942284
2567,38.56346339
6466,38.56168874
2699,38.56032688
1853,38.55684958
3715,38.54930966
3303,38.53353999
8242,38.53142106
8876,38.51999578
1997,38.491483
2664,38.46987935
2956,38.46401795
6396,38.43138216
739,38.42824233
6596,38.42420609
525,38.41496053
7465,38.41058491
1753,38.40244325
2323,38.39956664
3634,38.39685594
1734,38.39659889
2625,38.38541055
9200,38.3777394
1690,38.36906606
8973,38.35179093
5728,38.3156384
2538,38.31322136
8366,38.3049954
3766,38.29475215
7188,38.29446679
5350,38.28882251
5362,38.28749753
5230,38.28232042
8230,38.27685614
6928,38.27188692
4071,38.26875204
9695,38.25140412
9998,38.23249286
9592,38.22145397
7511,38.21300191
2391,38.18936734
6748,38.18149123
8316,38.17913692
1703,38.1687867
6873,38.16157074
2456,38.14904166
5909,38.1417953
4708,38.13805541
5374,38.13689825
8593,38.13243103
8799,38.12986905
5140,38.12925775
1852,38.12813124
6095,38.11949193
2233,38.11676586
9863,38.11496108
3059,38.10688345
2693,38.10664342
7501,38.09102806
3763,38.08771742
7705,38.0704355
9438,38.05426179
9324,38.0527172
2099,38.02216103
2772,38.01976104
430,38.01816992
7895,38.00495621
3386,38.00208811
8228,38.00180148
9597,38.00009189
7919,37.99974099
9934,37.99207556
4170,37.97666295
2278,37.97345358
6586,37.96121586
9818,37.95649547
6566,37.95554789
6711,37.95540825
5816,37.95318548
2904,37.95145421
3958,37.92519171
830,37.91964204
4996,37.91807561
9027,37.91040188
6913,37.89131029
6223,37.88959926
2444,37.88648525
4165,37.88500904
4215,37.87836657
4261,37.86598558
3212,37.86593127
4842,37.86431777
187,37.85905663
3199,37.84742947
1475,37.84731316
4039,37.83577878
8938,37.82477341
5202,37.81949051
5755,37.81843558
5981,37.81546909
9844,37.81038647
6259,37.80330912
4368,37.80157719
7905,37.79611765
7277,37.79140537
8816,37.78794999
4789,37.78736338
9188,37.78133084
4728,37.78090728
3644,37.75373804
2359,37.73651155
7256,37.73496426
6524,37.73309435
6020,37.71254463
7566,37.69127196
709,37.67953741
9251,37.67598499
6613,37.66692739
1181,37.64658255
8640,37.63637603
4580,37.62527067
4355,37.61705451
149,37.6118957
6378,37.60984525
1180,37.6033357
500,37.59816304
4036,37.58461735
3858,37.58166633
8037,37.579194
8789,37.57711095
7653,37.57334466
1917,37.56735323
8009,37.56122205
9595,37.55822971
9531,37.55610218
3288,37.55528348
5764,37.55404144
7547,37.54006394
610,37.53417429
5327,37.51538913
7961,37.51249301
1389,37.51101688
5244,37.50289366
1894,37.49961446
7736,37.49816513
1156,37.49314267
7613,37.48603547
3906,37.48505561
9882,37.48370677
8963,37.47883856
5041,37.45483416
9353,37.45299664
7432,37.45233356
3839,37.45163152
5252,37.4511375
3847,37.44078482
6557,37.43605754
1784,37.42051297
6465,37.41652258
7054,37.41517023
9745,37.4129206
7931,37.40982924
9839,37.40952713
2889,37.40737969
8226,37.40671102
7837,37.39064044
2378,37.38764262
3964,37.38533186
7466,37.38372116
1618,37.37320822
2439,37.36822457
1328,37.36682491
7203,37.35725561
2523,37.35466515
7519,37.33108184
3488,37.32837808
1418,37.31613292
8417,37.30274234
2387,37.30264562
7844,37.30150111
8916,37.29288582
3509,37.27254316
5812,37.26772405
6228,37.26484692
9278,37.25729045
8776,37.25388734
1881,37.25340188
42,37.25005022
8299,37.24907104
4391,37.24281619
4793,37.23527212
4381,37.22561164
8367,37.20939808
9176,37.20259947
2989,37.20027934
1989,37.19601885
3102,37.18294621
6893,37.18042521
7139,37.17483529
7120,37.17134795
9028,37.16774221
3831,37.16698106
1035,37.15062678
6788,37.14266023
1053,37.13540618
5144,37.13046045
2540,37.12437463
3591,37.1196799
5411,37.11892991
6750,37.10989684
6544,37.10784813
8581,37.10625092
620,37.1005338
5028,37.09762463
841,37.09744098
5714,37.0810859
637,37.0809267
5599,37.07838315
6902,37.07813259
2984,37.07211937
6111,37.07049014
7487,37.06551903
7737,37.06387357
7920,37.04840812
6883,37.04523739
3670,37.04335136
401,37.04195262
2176,37.04107286
233,37.04047809
5064,37.03250451
6933,37.02751719
2556,37.00494302
8561,37.00459893
7451,37.00002265
7005,36.99434165
4812,36.98185309
5494,36.98081745
5475,36.96820718
7099,36.96266522
5744,36.96077938
6429,36.95472945
2685,36.95401332
9255,36.92604487
7780,36.91579183
1796,36.90857619
8549,36.90484456
5709,36.90085143
1272,36.8946889
2101,36.88893707
6760,36.88822991
672,36.88664033
8960,36.86358084
5492,36.83974797
7253,36.83829864
4121,36.83228885
8507,36.80957806
5114,36.79999878
7557,36.7991416
5391,36.78863983
2377,36.7830715
2234,36.77988203
9976,36.77696703
5201,36.77487781
6475,36.77440432
5182,36.77078613
5697,36.76535566
2310,36.76284925
1069,36.75886666
8381,36.75790612
9199,36.75684953
8031,36.75311485
198,36.74887295
992,36.74837432
7116,36.73528053
1456,36.73384862
2977,36.72432755
8060,36.71423995
5473,36.70597244
4425,36.69868116
9644,36.69854145
5487,36.69247792
7377,36.69230265
5608,36.68713298
7863,36.68074085
1018,36.67809715
5903,36.66876472
5235,36.66019644
4748,36.65590101
5331,36.65507245
3216,36.64447678
7343,36.63008288
8422,36.62681071
2531,36.61403391
4306,36.60778881
366,36.6036128
1350,36.59540815
1925,36.59364248
5732,36.58840253
5325,36.5871274
2107,36.58437791
4870,36.58021378
7433,36.57970065
792,36.57067931
8209,36.56852356
3051,36.56800694
418,36.56476429
231,36.56334215
6692,36.56004953
7150,36.54502353
5260,36.54341804
7414,36.54121337
4452,36.54067307
3757,36.54020724
2715,36.53854317
5217,36.53810901
4483,36.53643854
6477,36.53465828
7075,36.53043552
3648,36.52511624
9218,36.51315985
1041,36.50838194
1851,36.50816711
415,36.48692489
1466,36.48343555
5965,36.48244246
8436,36.47896483
9646,36.46824832
4659,36.4678765
8440,36.46324744
7379,36.45854867
4601,36.4566957
559,36.45655652
2252,36.44665854
8465,36.44426454
1045,36.43603661
143,36.42939638
4866,36.42766227
8658,36.42128771
3874,36.41570102
864,36.41216014
7758,36.40710863
2897,36.39985703
727,36.39907657
4131,36.38521399
9432,36.38419581
1963,36.38100191
3499,36.37750663
3465,36.37156649
8739,36.36460267
3020,36.36409587
6414,36.36337803
3739,36.36145302
6262,36.36047917
6207,36.35651916
3919,36.35594432
3799,36.34114264
3916,36.33661444
2706,36.33482799
4769,36.33237547
4213,36.33095992
2123,36.32614039
5116,36.32569013
7999,36.32323065
1032,36.32045437
3414,36.31993916
8757,36.31896763
3171,36.31415016
6469,36.3116152
1184,36.30869964
787,36.30260312
5470,36.30241119
4056,36.29847124
1383,36.28861266
7,36.27732685
2694,36.2685031
1144,36.26831819
7873,36.26263337
2877,36.2567959
2181,36.25426038
907,36.25213318
9068,36.22409548
5684,36.21204348
4832,36.20800238
7476,36.20700209
9540,36.20536057
1077,36.19719107
2734,36.18723305
2,36.16709069
6705,36.15906589
8179,36.15883639
9750,36.14466844
4538,36.13594151
6022,36.12300039
519,36.12286401
1526,36.12070674
4482,36.1147792
846,36.11302654
5877,36.10718674
9018,36.10596129
2584,36.10271231
9499,36.09275703
2042,36.09215197
2762,36.09207667
655,36.07871355
9915,36.07266629
9991,36.06953719
7387,36.06058672
1345,36.05551188
3152,36.03202162
738,36.02878327
4402,36.02597205
4887,36.02308118
6160,36.02170912
8095,35.99525218
3363,35.99234729
7169,35.99203675
9174,35.99191143
2778,35.99087664
9084,35.98684525
4127,35.98572887
6718,35.97593986
1233,35.97176921
2553,35.97019265
3804,35.96442118
7827,35.96338816
5825,35.96192404
4397,35.96182298
2823,35.95825269
8933,35.95804892
6682,35.95465902
5352,35.95213747
4120,35.94886775
8447,35.94546869
5499,35.93954569
9908,35.9327452
6665,35.92165657
9129,35.91737611
4666,35.91594825
1752,35.90953845
4286,35.89218307
6733,35.88843785
8729,35.88067472
1192,35.87876125
2634,35.87330642
7174,35.87186028
8486,35.86609932
2671,35.86458002
6578,35.86300334
2808,35.86264478
6384,35.85596547
2259,35.85556871
3172,35.85539011
9819,35.83991161
8599,35.8381782
1548,35.83770583
1735,35.83248783
4141,35.81341545
4105,35.80647747
8380,35.79655152
7072,35.78915659
4923,35.78547811
8802,35.7818411
8275,35.78071192
9727,35.77685413
3073,35.77478899
6720,35.76596228
1941,35.76313026
9285,35.75823801
5620,35.75790692
3150,35.75214171
3114,35.7500288
5838,35.74553852
8811,35.7360832
4624,35.73541099
6821,35.73226833
3673,35.73223756
9855,35.72417149
6471,35.72101591
5138,35.71313428
9192,35.70964886
3158,35.70452603
2886,35.69962901
7136,35.69790957
4200,35.69741798
3294,35.69645953
8928,35.69442487
2269,35.68790805
1969,35.68635895
6946,35.67733122
8236,35.6726732
943,35.67246863
7859,35.66924555
4780,35.6646119
9843,35.65938918
2223,35.65842459
9996,35.65093453
3388,35.64968961
8246,35.64197393
2194,35.63834001
8443,35.63802908
9342,35.63363016
7749,35.62876336
3704,35.62716156
6056,35.62617984
8588,35.62136523
6210,35.61100328
4230,35.61005403
6256,35.60648174
2008,35.59971212
543,35.59800409
8374,35.5976893
8377,35.59732174
3427,35.59546537
5850,35.58965291
8831,35.58725571
7527,35.58495922
7171,35.57436774
3585,35.57248452
5579,35.55939225
8183,35.55498997
5095,35.55089109
2748,35.54691726
5554,35.54530588
9006,35.5441101
7623,35.54349546
1769,35.53586299
9085,35.53428582
803,35.52946954
181,35.5200661
2988,35.51950486
606,35.51429987
3595,35.50338418
5826,35.47936107
6971,35.47482473
7583,35.47358345
7364,35.46904729
6184,35.46457032
7292,35.45643387
1318,35.44363165
1196,35.43947263
7664,35.43018577
8934,35.42956614
2735,35.42922302
4881,35.42871832
4559,35.42176677
895,35.41520881
1642,35.40189023
974,35.40008227
145,35.3996626
1499,35.39312023
2862,35.39285286
6403,35.38963148
5720,35.38739404
8150,35.383258
1676,35.38325678
353,35.37794616
1922,35.37075778
7314,35.36954288
8698,35.35953812
9465,35.34993525
3584,35.3439651
7765,35.343131
3708,35.34265471
1067,35.34117432
2037,35.33223286
9060,35.33170379
5742,35.3261314
182,35.31743078
3135,35.31651964
4361,35.31605374
6563,35.31331321
1859,35.31061623
8878,35.30954753
6916,35.30899387
2500,35.30737685
7184,35.30615116
1434,35.30260508
6068,35.30076678
8942,35.2967756
1306,35.28196077
7692,35.27415252
176,35.26987185
3940,35.26745683
4629,35.25564225
4724,35.25009571
252,35.24569486
8608,35.24243637
8357,35.23346896
1892,35.23272435
8088,35.21774581
4448,35.1973579
2541,35.19567513
5829,35.19141122
9841,35.18329262
1828,35.17832551
4373,35.1731292
9687,35.17127194
4108,35.17047194
4978,35.16976394
9910,35.16899971
1760,35.16542988
1089,35.14609956
9495,35.13766119
6911,35.13700864
1066,35.13421404
4772,35.13341331
1898,35.1167819
9907,35.11536807
4867,35.11105766
9252,35.10466998
1798,35.1022471
9528,35.09910282
3580,35.09764452
4843,35.08879687
7429,35.0851456
7190,35.08166453
2759,35.08053542
4931,35.07671666
9270,35.07575543
1411,35.0751199
8171,35.07267153
2924,35.06905082
4037,35.06278112
5619,35.06095028
7160,35.05178782
952,35.05089161
6878,35.04990482
492,35.04746851
532,35.04729574
3679,35.03805627
8470,35.03580901
8283,35.03550433
8334,35.03343062
8328,35.02383277
1596,35.0216796
3397,35.02130759
5089,35.0160902
448,35.01437953
2753,35.00567045
5939,35.0010103
547,34.99560123
7402,34.9790286
6507,34.97574664
4549,34.97252108
1634,34.97127612
9950,34.9698517
2280,34.96929838
2521,34.96558727
8284,34.95822408
1901,34.95773893
4038,34.95769496
2668,34.95423188
6979,34.9529695
229,34.94518035
400,34.94168529
9395,34.94093004
4652,34.93683828
7422,34.93207274
7351,34.92579851
2982,34.92522109
7584,34.92106911
3338,34.91786399
3878,34.91030014
8991,34.90932947
9312,34.90871826
6594,34.90793892
8459,34.9072727
7250,34.90703077
8435,34.90178688
1339,34.89894705
6543,34.89302233
2025,34.89267769
5055,34.88482935
6745,34.87543986
5448,34.87358459
4325,34.87293508
4144,34.8713586
754,34.8694768
9955,34.85980529
8742,34.85939368
8652,34.85878302
2761,34.8517512
3238,34.84959899
5110,34.84447964
295,34.84352471
3442,34.83912324
8935,34.83479723
6240,34.83462799
3905,34.82910438
1455,34.82589565
1197,34.82577965
8280,34.82444215
8727,34.8166065
1360,34.81445347
6482,34.80885952
3455,34.80873393
3861,34.80685558
7768,34.80627693
162,34.80497181
4901,34.80365667
9662,34.80129965
122,34.79938382
3286,34.79896657
4008,34.79861246
6534,34.79341814
4464,34.7929323
2528,34.78620501
1315,34.7858752
7053,34.78432295
8841,34.78125144
4002,34.77422259
4553,34.77385916
9873,34.76613514
5682,34.75826863
8978,34.75663482
1336,34.75388948
6962,34.75328675
9993,34.75245633
1072,34.74963108
856,34.74698424
3942,34.74642831
9073,34.74288722
4925,34.74260516
5645,34.74074416
3518,34.74025715
5285,34.73307465
3371,34.73108885
5179,34.73010978
8126,34.7228092
5349,34.72211568
2478,34.71591921
5065,34.71458267
475,34.71323043
5129,34.70159401
1057,34.70139292
935,34.69904162
915,34.69763511
93,34.69068084
8819,34.68745489
6390,34.68287135
4268,34.68035826
1696,34.67749466
7121,34.67515792
7811,34.67304759
2140,34.67224112
9054,34.66157413
1584,34.65325238
9139,34.65318034
876,34.64579842
1575,34.64325958
4683,34.63684503
8197,34.63665063
9512,34.63529256
152,34.62117219
2662,34.6201319
1887,34.61949527
1400,34.61161789
4984,34.60415509
9341,34.59938312
1480,34.59748733
2148,34.58517236
3587,34.58504873
883,34.58236618
9570,34.58082596
1020,34.57601308
5522,34.57428813
1697,34.57196346
4518,34.56497748
7754,34.55234481
1572,34.54886281
8055,34.54255397
3928,34.54160372
602,34.53731798
2912,34.53297885
8563,34.52984827
5521,34.52267977
6725,34.5206132
7197,34.52009784
394,34.51768035
8735,34.51637707
4360,34.51419599
277,34.50898891
6480,34.50898736
8482,34.50591923
7386,34.50121572
8519,34.49831785
4505,34.49681959
5724,34.49299051
5641,34.49044869
5194,34.47966522
6024,34.47959624
6504,34.4708479
8665,34.46241794
9246,34.45966692
1453,34.43936424
4541,34.43230042
6611,34.43170503
9598,34.43148959
9280,34.43086082
6577,34.42532473
6168,34.42461851
2493,34.40904855
9396,34.40315902
2830,34.40063237
4932,34.39954264
3602,34.38818055
7748,34.38484802
8433,34.38094868
6201,34.37518067
9564,34.37426684
3368,34.36608722
8184,34.36580143
7986,34.3620301
38,34.35945858
3359,34.35661576
5395,34.35584593
9961,34.35206077
681,34.35091956
2757,34.35027176
3744,34.34528845
3292,34.34398655
3440,34.34353104
5597,34.34237565
8617,34.33649635
7537,34.33528037
1285,34.33180588
372,34.32943236
5091,34.32615945
7534,34.31376471
7423,34.31117857
147,34.3082271
4998,34.3022202
8485,34.30211169
5804,34.30094827
2910,34.28952634
6188,34.28518083
3075,34.28364644
7730,34.28028971
2105,34.2773531
4365,34.2725257
4531,34.26852574
416,34.26574331
2077,34.26374485
7666,34.26113276
3533,34.26005582
2504,34.25900513
6251,34.25848258
2197,34.25459013
3954,34.25276795
6722,34.24292726
3327,34.2429159
2776,34.24173583
2865,34.24034732
8919,34.23895028
3143,34.23643865
6934,34.21269789
2657,34.21069168
1977,34.20393686
7683,34.20174763
2722,34.20078697
6114,34.19848608
1437,34.19504337
7235,34.19312585
4852,34.19091414
520,34.18461233
5973,34.18425789
1002,34.18036835
5410,34.17266284
2346,34.1700505
6965,34.16723642
627,34.16699684
5259,34.16438927
5760,34.16400767
5274,34.15742992
8946,34.15434313
8314,34.15168116
3519,34.14940666
7209,34.14612474
5678,34.14607519
4717,34.1434862
3803,34.14302139
5969,34.13679023
7980,34.13495514
619,34.13469608
4906,34.13348878
5721,34.12860126
9108,34.12492469
8958,34.11170583
9783,34.10130025
2032,34.09788955
4917,34.09504496
657,34.09305277
9214,34.08219131
697,34.08085683
530,34.07490799
8099,34.07045607
1154,34.06136444
4064,34.0575218
1420,34.05610938
9678,34.05599171
2130,34.04553268
6974,34.04395278
9664,34.0427565
8964,34.03235344
1714,34.03206984
2485,34.02971998
1467,34.0291145
3748,34.02713955
1398,34.02696512
1861,34.02650479
6815,34.02572006
5698,34.02507782
9005,34.02367617
8320,34.02232551
7045,34.01786927
3412,34.01718834
5272,34.01622973
3671,34.01572411
8294,34.01259819
5767,34.01251246
2088,34.01159086
9923,34.01156889
8662,34.00624161
3563,34.00267059
740,33.9993123
7922,33.99901118
8756,33.99374027
1226,33.99256656
4981,33.99176137
6937,33.98958958
881,33.98756219
4014,33.98714299
1508,33.9830593
3166,33.9805807
2947,33.9783917
7324,33.97268559
8840,33.97146516
417,33.97057437
8677,33.968119
4633,33.96256273
6660,33.95389267
6644,33.95356993
9434,33.94713196
6120,33.9368734
4203,33.93598184
9590,33.93371561
2164,33.93327875
6258,33.93081027
2350,33.93077203
7154,33.92979934
9061,33.92752499
2981,33.92691255
7445,33.92542593
6941,33.91658728
3550,33.91399887
4344,33.9123105
6186,33.91200808
5105,33.91093053
1568,33.9078041
7478,33.90612754
3732,33.90536529
360,33.9035108
8646,33.90190912
9320,33.87710519
3908,33.87613343
8884,33.87032176
539,33.86878536
6664,33.86378367
2756,33.85878506
2930,33.84884343
4408,33.84645695
1478,33.84164302
6959,33.83941677
4192,33.83666074
1741,33.8355604
5313,33.82784863
5121,33.81980382
4653,33.81323762
64,33.81270205
7941,33.80727269
712,33.80411351
4712,33.79980636
280,33.79480715
5808,33.79473799
4493,33.79288447
5880,33.79270025
3362,33.7874876
1829,33.78075937
8911,33.78001293
2335,33.77471966
9972,33.77258243
685,33.77203299
9719,33.77117115
148,33.76905281
4359,33.76739776
2040,33.76738049
1827,33.75901022
5433,33.75779138
3810,33.75495868
3404,33.75417816
75,33.74781989
9789,33.74546788
4618,33.74504612
7135,33.74453789
5526,33.74273595
6260,33.74217537
4893,33.73716238
5926,33.73603275
9304,33.72745594
9497,33.72526211
9928,33.71230259
4119,33.70939432
8859,33.70690963
